state_fips,placefp,city_name,area_m2_parks,area_m2_parkserve,area_m2_osm,trail_length_inside_m,trail_length_outside_m,date
53,38215,Lamont,5422.190089770884,3610.8979664797434,5421.066128302335,151.86159961912054,1302.109800317931,2025-11-29
53,56625,Pullman,1177570.3580959917,971288.6886818853,1132485.6470677513,13007.540733685482,121563.21038196632,2025-11-29
53,76160,Warden,104764.80072594048,29094.14926733669,103477.90508609763,277.21441804721,448.79330009371296,2025-11-29
53,47245,Moses Lake,1752259.9471573744,1444498.3194429134,1398705.597146033,8171.205362804246,99119.44472267231,2025-11-29
53,01010,Albion,20558.373684746934,11250.914209981165,20476.083325229032,0.0,0.0,2025-11-29
53,21730,Endicott,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,26140,Garfield,45476.55079458973,8329.302928113539,45311.47114103836,0.0,56.572609403521675,2025-11-29
53,52950,Palouse,37984.93170960011,26752.182360425424,37657.43039838764,353.68754413968713,738.9490946544006,2025-11-29
53,57850,Republic,26534.585749371265,5525.524751736255,26367.828139460544,129.98781855984862,2914.1863947556826,2025-11-29
53,47805,Naches,215071.79224773028,168875.42565609966,140464.35805731337,927.0820019985217,3234.8300843974525,2025-11-29
53,33000,Ilwaco,18542.549781670004,0.0,18542.549781670004,0.0,5690.043103720629,2025-11-29
53,57430,Raymond,354302.43330927583,105470.68362171808,340227.4656953009,9332.69812823581,2332.0169225627474,2025-11-29
53,45005,Mercer Island,2034259.2867485762,1773451.1833765614,1637893.1752509994,29728.349553906697,27987.98766077138,2025-11-29
53,46020,Milton,295456.9499172622,267127.1641523437,97930.81613424572,5499.252495900269,9979.73189882686,2025-11-29
53,48645,Newcastle,1282206.3387505137,1154946.2379792295,892843.9043574529,11059.600409075667,59423.41337601105,2025-11-29
53,49415,Normandy Park,478400.1600439727,374538.8036625302,342571.5246773442,6855.3190203067425,6322.504252714733,2025-11-29
53,49555,North Bonneville,627295.0983569946,0.0,627295.0983569946,4688.332308208871,14373.278198292846,2025-11-29
53,67875,Stevenson,81919.06945778939,62901.194071194055,80853.72953309401,904.6348863078972,9856.950226620862,2025-11-29
53,68435,Sumner,985590.1592055234,795017.85115682,266371.3554895062,4888.0567208888915,140882.8922693831,2025-11-29
53,01500,Almira,12640.290094930067,0.0,12640.290094930067,0.0,204.75281698683983,2025-11-29
53,15710,Creston,20973.048166133758,0.0,20973.048166133758,0.0,732.4375121764449,2025-11-29
53,29745,Harrington,14276.840954765961,0.0,14276.840954765961,0.0,188.75967214184553,2025-11-29
53,02585,Arlington,1150879.4910244823,970887.7953321091,341093.0542718542,5254.346548767878,30980.492087237755,2025-11-29
53,63735,Shelton,944345.7963071602,868021.1050102345,858154.2104492695,8407.353228087663,37444.62214054711,2025-11-29
53,11160,Centralia,1131014.0790223728,645031.2342946511,1097792.6763141458,10795.05126344679,7659.557743239046,2025-11-29
53,11475,Chehalis,950507.7414773656,327609.77965165814,673903.4873535784,2063.9256740700293,14264.690486513433,2025-11-29
